#Encoding: UTF-8
#Ecu CALID: 00003675501103
#Ecu PRGID: 00003076501103
#VIN: WBA1S920405H00185
Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost (mani) (PSI),Charge air temp. (*C),Coolant (*C),Exhaust gas calculated temp. (*C),Gear (-),IAT (*C),Lambda 1 (AFR),Lambda target (AFR),Load req. (%),LTFT 1 (%),Oil temp (*C),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),Status Torque limiter (-),STFT 1 (-),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC 1 (%),BMWtchctr_pct_Wg_uw (%),BMWtchctr_pct_WgBasc_uw (%),Boost deviation gradient (D factor) (PSI),Boost deviation RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),CILCN_ctCylMsf_1,CILCN_ctCylMsf_2,CILCN_ctCylMsf_3,CILCN_ctCylMsf_4,CILCN_ctCylMsf_5,CILCN_ctCylMsf_6,Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Dzw_krann (°),Dzw_ks (°),Dzwdyn (°),Dzwt (°),Ethanol Content (Active) (%),Load actual RAM,MAF req. WGDC (g/s),Mdi_ml_soll (Nm),Rf_soll_md (%),Timing delta for knock adapt. (*),Timing Interpolation (-),Tkwsoll (°C),Torque lim. 1 (-),WG distribution factor (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),Zw_ks (°),Zwstat (°),MHD version 4.74 00003076501103 jmt-daw-ff.bin
4124.381,13.97,17.9,0.7,-0.8,53.16,108,579,4,32,14.55,14.7,32.1,1.07,109,2531.2,2535.3,2.96,2434,0,-4,18.8,18.6,25.5,25.5,25.5,25.5,25.5,25.5,92,100,99.997,99.998,0,-0.6,1,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,0,0,0,0,0,0,50,33.8,28.94,123.7,33.39,0,0.83,110,0,1.54,0,0,-0.2,23.4,25,0
4124.562,13.97,18.5,0.7,-0.8,53.16,108,579,4,32,14.52,14.7,35.6,1.07,109,2561.7,2568.6,2.99,2442,0,-4.78,19.8,19.4,25,24.5,24.5,24.5,24.5,24.5,100,100,99.997,99.998,0,-0.7,1,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,0,0,0,-0.1,0,0,50,35.8,31.2,133.4,35.8,0,0.83,110,0,1.43,0,0,-0.21,20.9,24.5,0
4124.772,13.97,18.5,0.8,-0.7,53.06,108,579,4,32,14.42,14.7,35.8,1.07,109,2600,2600.8,2.99,2447,0,-6.17,19.6,19.5,24.5,24.5,24.5,24.5,24.5,24.5,103,100,99.997,99.998,0,-0.7,1,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,0,0,0,-0.1,0,0,50,35.3,31.27,133.3,35.77,0,0.83,110,0,1.41,0,0,-0.24,21.8,24.5,0
4125.000,13.97,18.5,0.8,-0.7,53.06,108,580,4,32,14.42,14.7,35.6,1.07,109,2596.5,2606.9,3.02,2457,0,-6.86,19.4,19.3,24.5,24.5,24.5,24.5,24.5,24.5,103,100,99.997,99.998,0,-0.8,1,0,0,0,0,0,0,0,0.3,0.6,0,0,0,0,0,0,0,-0.1,0,0,50,36,32.14,136,36.53,0,0.83,110,0,1.35,0,0,-0.26,21,24.5,0
4125.197,13.97,21,0.8,-0.8,52.86,108,581,4,32,14.72,14.7,39.9,1.07,109,2620.3,2633.6,2.99,2484,0,-5.03,20.9,20.3,24,23.5,24,24,24,23.5,112,100,99.997,98.024,0,-0.8,1,0,0,0,0,0,0,0,0.3,0.6,0,0,0,0,0,0,0,-0.6,0,0,50,45.6,46.55,194.9,52.41,0,0.83,110,0,0.84,0,0,-0.3,10.8,22.5,0
4125.465,13.97,30.1,0.7,-0.1,52.86,108,582,4,32,14.65,14.7,73.7,1.07,109,2697.7,2761.5,2.7,2561,0,2.39,65.8,39.8,21.5,20.5,21,21.5,21,20.5,152,100,99.997,99.998,0.51,3.4,1.17,5.1,0,0,0,0,0,0,3.4,0.9,0,0,0,0,0,0,0,-0.8,-1,0,50,68.4,100.17,402.4,107.93,0,0.83,110,0,1.05,0.36,0,2.13,-0.2,13,0
4125.750,13.97,54,2.5,2,52.86,108,583,4,32,15.22,14.7,170.9,1.07,109,2826.8,2828.8,2.55,2600,0,13.91,99.7,99.5,10,10,10,10,10,10,266,100,99.997,99.998,-0.1,12.4,2.13,16.2,0,0,0,0,0,0,16.4,12.7,0,0,0,0,0,0,0,-0.8,-1,0,50,98.8,165.23,638.7,173.67,0,0.83,110,0,1.27,0,0,3.73,-4.1,10.5,0
4125.897,13.97,96,5.5,4.9,52.76,108,585,4,31,14.31,14.7,175.7,1.07,109,2831.7,2853.2,2.43,2695,0,8.7,100,100,10,10,10,10,10,10,346,100,99.997,99.998,-0.08,11.2,2.2,16.8,0,0,0,0,0,0,19.2,15.4,0,0,0,0,0,0,0,-0.9,0,0,50,109.3,172.71,651.8,177.21,0,0.83,110,0,1.34,0,0,3.82,-5.9,10,0
4126.174,13.97,100,7.3,6.6,52.76,108,588,4,31,14.58,14.7,179.3,1.07,109,2851.2,2861.6,2.4,2767,0,8.65,100,100,10,10,9.5,10,10,9.5,378,100,99.997,99.998,-0.09,9.5,2.28,17.8,0,0,0,0,0,0,21.3,17.3,-3,-3,0,0,0,0,-0.3,-0.9,0,0,50,125.4,185.22,671.9,183.28,-0.3,0.83,110,0,1.28,0,0,4.05,-10.8,9,0
4126.452,13.97,100,12.6,11.9,52.86,108,593,4,31,14.54,14.7,189,1.07,109,2895.5,2876.7,2.32,2942,0,8.53,100,100,7.5,5.5,10.5,10.5,10.5,10,490,100,99.997,99.998,-0.15,5.6,2.37,19,0,0,0,0,0,0,22.8,19.3,-3,-5.3,0,0,-3,0,-0.4,-1,0,0,50,158.3,206.44,713.9,191.41,-0.4,0.83,110,0,1.1,0,0,3.54,-10.2,11.5,0
4126.602,13.97,100,16.2,15.5,53.26,109,596,4,31,14.44,14.7,193.6,1.07,109,2907.4,2882.2,2.34,3069,0,7.01,100,100,8.3,5.7,11,11,8,11,570,100,98.068,97.943,-0.19,2.8,2.41,19.4,0,0,0,0,0,0,22.2,20.2,-5.3,-5.3,0,0,-3,0,-0.4,-1,0,0,50,179.7,218.78,736.3,195.25,-0.4,0.83,110,0,0.96,0,0,2.07,-8.7,11.5,0
4126.925,13.97,100,18.5,18.2,54.06,109,600,4,31,14.13,14.37,198.2,1.07,109,2932.1,2890,5.54,3184,0,5.98,100,100,5.7,5.7,11,11,8,11,634,96,95.181,94.475,0,1.4,2.5,20.8,0,0,0,0,0,0,23.2,21.8,-5.3,-4.9,0,0,-2.7,0,-0.4,-1,0,0,50,195.1,244.64,770.3,204.17,-0.4,0.83,110,0,0.9,0,0.5,1.32,-6.7,12,0
4127.231,13.97,100,20,19.7,57.36,109,604,4,31,13.86,14.15,209.6,1.07,109,2945.4,2930.3,7.09,3451,0,2.51,100,100,7.1,7.1,12,12,9.3,12,677,95.1,94.818,93.411,-0.03,2,2.63,22.3,0,0,0,0,0,0,27.1,25.2,-4.9,-4.5,0,0,-2.3,0,-0.4,-1,0,0,50,200.5,277.16,805.4,212.94,-0.4,0.83,110,0,0.89,0,1.2,1.89,-5.5,13,0
4127.534,13.97,100,21,20.5,59.86,109,613,4,31,13.94,14.13,213,1.07,109,2914.1,2964.6,7.01,3628,0,1.13,100,100,7.6,8,12.5,12.5,10.2,12.5,694,95.2,95.425,93.515,-0.05,0.8,2.67,22.5,0,0,0,0,0,0,30.2,29.3,-4.5,-4.2,0,0,-1.9,0,-0.4,-1,0,0,50,207.8,295.74,809.9,213.02,-0.4,0.83,110,0,0.89,-0.2,1.7,1.13,-5.5,13,0
4127.749,13.97,100,22.9,22.5,64.56,109,618,4,31,13.8,13.96,213.6,1.07,109,2987.8,2995.3,7.09,3887,0,-0.45,100,100,8,8.3,12.5,12.5,10.6,12.5,733,95,94.272,92.159,-0.04,0,2.69,22.9,0,0,0,0,0,0,32.2,32.3,-4.2,-4.2,0,0,-1.9,0,-0.3,-1,0,0,50,215.5,314.29,814.4,214.36,-0.3,0.83,110,0,0.87,-0.08,1.9,-0.03,-5.5,13,0
4128.009,13.97,100,23.9,23.2,70.06,109,623,4,31,13.72,13.84,214,1.07,109,3049.6,3009.2,8.3,4078,0,-1.28,99.5,99.5,9.3,9.3,13.5,13.5,11.6,13.5,756,93.3,93.427,91.53,0.03,-0.4,2.72,23.2,0,0,0,0,0,0,33.7,34.3,-4.2,-3.8,0,0,-1.5,0,-0.1,-1,0,0,50,214.9,328.09,818,214.51,-0.1,0.83,110,0,0.87,0.03,1.7,-0.65,-5.5,13.5,0
4128.190,13.97,99.7,23.8,23.2,74.36,109,636,4,31,13.78,13.8,214.9,1.07,109,2975.9,3019.1,8.3,4240,0,-1.69,99.7,99.7,9.7,9.7,13.5,13.5,12,13.5,738,93.9,93.097,91.216,0.01,0.2,2.77,23.8,0,0,0,0,0,0,36.3,36.1,-3.8,-3.8,0,0,-1.5,0,0,-1,0,0,50,213.7,344.95,821.2,215.18,0,0.83,110,0,0.86,0,1.6,0.13,-5.5,14,0
4128.341,13.97,99.7,23.5,23.2,78.46,109,642,4,31,13.77,13.78,215.3,1.07,109,2933.5,3024.6,8.68,4392,0,-1.36,99.8,99.8,10.2,10.2,14,14,12.5,14,738,92.9,92.456,90.5,0.01,0.2,2.8,24,0,0,0,0,0,0,37.1,36.9,-3.8,-3.4,0,0,-1.2,0,0,-1.1,0,0,50,213.2,357.25,823.5,215.65,0,0.83,110,0,0.85,0,1.7,0.23,-5.6,14,0
4128.495,13.97,99.7,23.3,23.2,80.76,109,642,4,31,13.71,13.77,216,1.07,109,3024.3,3028.4,9.21,4513,0,-1.43,99.8,99.8,10.2,11.1,14.5,14.5,13.3,14,732,92.5,93.008,90.912,0.04,0.7,2.83,24.3,0,0,0,0,0,0,38.8,37.5,-3.4,-3.4,0,0,-1.2,0,0,-1.1,0,0,50,211.4,367.77,826.9,216.37,0,0.83,110,0,0.86,0.13,1.9,1.13,-5.6,14.5,0
4128.765,13.97,99.7,23.3,23.2,84.76,109,650,4,31,13.66,13.73,217.3,1.07,109,2994.2,3031.3,9,4628,0,-1.57,99.9,99.9,11.1,11.1,14.5,14.5,13.3,14.5,720,92.7,92.526,90.143,0.02,1.2,2.86,24.6,0,0,0,0,0,0,40.3,38.6,-3.4,-3.4,0,0,-1.2,0,0,-1.1,0,0,50,210.6,383.04,833.6,218.05,0,0.83,110,0,0.84,0.13,2.1,1.63,-5.6,15,0
4129.046,13.97,99.7,23.1,23.2,88.76,109,658,4,31,13.39,13.53,219.4,1.07,109,3053.6,3034.8,9.44,4808,0,-2.51,99.9,99.9,11.6,12,15,15,14.2,15,716,92.3,92.346,89.365,0.02,1.6,2.93,25.1,0,0,0,0,0,0,42.5,40.3,-3,-3,0,0,-0.8,0,0,-1.1,0,0,50,211,411.14,844.7,220.5,0,0.83,85,0,0.82,0.19,2.7,2,-5.6,15.5,0
4129.190,13.97,100,24.2,23.2,95.26,109,678,4,31,13.1,13.33,222,1.07,109,3007.8,3037.4,9.29,5017,0,-3.93,100,100,13,13.3,16,16,15.6,16,706,92.7,92.877,89.334,0,1.8,2.99,25.4,0,0,0,0,0,0,44.7,42.5,-3,-2.7,0,0,-0.4,0,0,-1.1,0,0,50,211.7,428.33,851.8,222.2,0,0.83,85,0,0.82,0,3.3,2.19,-5.6,16,0
4129.422,13.97,100,24.3,23.2,99.06,109,689,4,32,13.12,13.24,223,1.07,109,3106.4,3038.5,9.12,5169,0,-4.27,100,100,13.3,13.3,16,16,15.6,16,708,92.9,92.688,88.763,0,1.9,3.03,25.9,0,0,0,0,0,0,46.8,44.6,-2.7,-2.7,0,0,-0.4,0,0,-1.1,0,0,50,214,452.96,860.4,224.91,0,0.83,85,0,0.8,0,3.7,2.25,-5.6,16,0
4129.612,13.97,97.2,25,23.2,102.56,110,700,4,32,13.13,13.17,224.7,1.07,109,3065.8,3039.7,8.97,5280,0,-5.28,100,100,13.3,13.7,16,16,16,16,716,92.9,93.008,88.693,0.03,1.5,3.06,26.2,0,0,0,0,0,0,47.3,45.1,-2.7,-2.3,0,0,0,0,0,-1.1,0,0,50,216.3,461.88,864,226.04,0,0.83,85,0,0.79,0.25,4.2,1.95,-5.6,16,0
4129.822,13.97,98.3,24.7,23.2,105.86,110,711,4,32,12.91,13.15,226.8,1.07,109,3065.2,3039.7,9.06,5402,0,-6.51,100,99.9,13.7,13.7,16,16,16,16,712,93.1,93.237,88.521,0,1.5,3.09,26.5,0,0,0,0,0,0,47.8,45.8,-5.3,-2.3,0,0,0,0,0,-1.2,0,0,50,218.1,473.61,867.6,227.2,0,0.83,85,0,0.77,0,4.6,1.92,-5.7,16,0
4130.021,13.97,98,25.6,23.2,109.46,110,722,4,32,12.93,13.1,228.3,1.07,109,3075.4,3039.7,8.91,5566,0,-7.07,100,100,11.2,14.6,16.5,16.5,16.5,16.5,704,93.4,93.561,88.402,-0.02,1.2,3.12,26.6,0,0,0,0,0,0,48.6,47,-5.3,-1.9,0,0,0,0,0,-1.2,0,0,50,218.5,487.56,871.9,228.39,0,0.83,85,0,0.76,0,5.1,1.61,-5.7,16.5,0
4130.217,13.97,100,25.7,23.2,112.96,110,733,4,32,12.93,13.07,229,1.07,109,3059.7,3039.7,8.74,5692,0,-7.66,100,100,11.2,14.6,13.5,16.5,16.5,16.5,704,93.7,93.896,88.385,-0.03,0.7,3.13,26.6,0,0,0,0,0,0,49.8,48.7,-4.9,-1.9,-3,0,0,0,0,-1.2,0,0,50,218.9,507.08,875.5,229.53,0,0.83,85,0,0.73,-0.2,5.5,1.22,-5.7,16.5,0
4130.448,13.97,100,26.8,23.2,115.66,110,744,4,32,12.97,13.03,229.8,1.07,109,3048.1,3039.7,8.53,5822,0,-7.88,100,100,11.6,15,13.5,16.5,16.5,16.5,710,94,94.174,88.377,-0.03,0.1,3.14,26.6,0,0,0,0,0,0,50.4,50.4,-4.9,-1.5,-3,0,0,0,0,-1.2,0,0,50,221.3,519.52,877.6,230.2,0,0.83,85,0,0.71,-0.08,5.7,0.04,-5.7,16.5,0
4130.664,13.97,99.3,27.5,23.2,118.46,110,754,4,32,12.86,13,229.8,1.07,109,3103.8,3039.7,8.27,5964,0,-8.9,100,100,11.6,15,13.8,16.5,16.5,13.5,714,94.2,94.016,88.254,-0.04,-0.7,3.14,26.6,0,0,0,0,0,0,50.4,51.5,-4.5,-1.2,-2.7,0,0,-3,0,-1.2,0,0,50,224.7,527.63,877,230.2,0,0.83,85,0,0.7,-0.1,5.5,-0.95,-5.7,16.5,0
4130.857,13.97,97,28.1,23.2,120.86,110,763,4,33,12.74,12.97,229.8,1.07,109,3126.7,3039.7,8.5,6163,0,-9.83,100,100,12,15.3,13.8,16.5,16.5,13.5,721,93.1,92.767,87.442,-0.01,-1.3,3.15,26.6,0,0,0,0,0,0,51.4,52.9,-4.5,-1.2,-2.7,0,0,-3,0,-1.2,0,0,50,225.5,546.02,876.3,230.2,0,0.83,85,0,0.68,0,5,-1.52,-5.7,16.5,0
4131.059,13.97,95,28.3,23.2,123.66,110,772,4,33,12.84,12.95,229.8,1.07,109,3119.8,3039.7,9.03,6224,0,-10.39,100,100,12,15.3,14.2,16.5,16.5,13.8,716,92.5,92.34,87.358,0.01,-1.2,3.15,26.6,0,0,0,0,0,0,51.8,53.2,-4.2,-0.8,-2.3,0,0,-2.7,0,-1.2,0,0,50,223.8,550.69,875.9,229.99,0,0.83,85,0,0.68,0,4.6,-1.42,-5.7,17,0
4131.283,13.97,95.7,27.4,23.2,126.56,109,779,4,34,12.79,12.94,229.8,1.07,109,3099.8,3039.7,9.18,6424,0,-11.17,100,99.9,12.8,16.2,14.7,17,17,14.3,695,92.3,92.218,87.66,0.01,-0.7,3.15,26.6,0,0,0,0,0,0,53.6,54.5,-4.2,-0.8,-2.3,0,0,-2.7,0,-1.2,0,0,50,218.9,566.49,875.8,229.91,0,0.83,85,0,0.68,0,4.2,-0.95,-5.7,17,0
4131.472,13.97,99.5,27.5,23.2,130.66,109,787,4,34,12.84,12.92,229.8,1.07,109,3120.1,3039.7,9.56,6508,0,-11.19,100,99.9,12.8,13.2,15.1,17,17,14.7,676,91.7,91.336,87.155,0.01,-0.5,3.15,26.6,0,0,0,0,0,0,53.9,54.7,-3.8,-3.8,-1.9,0,0,-2.3,0,-1.2,0,0,50,212.7,568.84,875.6,229.97,0,0.83,85,0,0.67,0,3.8,-0.8,-5.6,17,0
4131.664,13.97,97.2,26.9,23.2,133.36,108,794,4,34,12.96,12.9,229.8,1.07,109,3075.7,3039.7,10.35,6633,0,-10.77,100,99.9,13.2,13.2,15.1,17,17,14.7,642,91,91.318,87.279,0.03,-0.1,3.15,26.6,0,0,0,0,0,0,54.7,54.8,-3.8,-3.8,-1.5,0,0,-2.3,0,-1.1,0,0,50,207.7,568.84,875.4,229.99,0,0.83,85,0,0.67,0.04,3.7,-0.13,-5.6,17,0
4131.874,13.97,97.5,25.8,23.2,134.46,108,800,4,34,13,12.89,229.8,1.07,109,3098.6,3039.7,10.17,6713,0,-10.14,100,100,13.2,13.6,15.5,17,17,15.1,622,91.4,91.803,87.584,0,0.5,3.15,26.6,0,0,0,0,0,0,55.4,54.8,-3.4,-3.4,-1.5,0,0,-1.9,0,-1.1,0,0,50,203.3,568.84,875.1,229.99,0,0.83,85,2048,0.68,0,3.9,0.64,-5.6,17,0
4132.063,13.97,100,26.7,23.2,137.96,106,806,4,35,14.1,15.48,226.3,1.07,109,2652.2,3039.7,9.94,6711,2048,0.01,100,100,0,-3.8,-4,-3.8,0.1,-4,416,91.9,92.932,88.492,0.05,0.3,3.15,26.6,0,0,0,0,0,0,54.6,54.2,-3.4,-3.4,-1.5,0,0,-1.9,0,-1.1,0,0,50,200.1,561.62,826.3,217.35,0,0.83,85,2048,0.7,0.1,4,0.33,-5.6,17,0
4132.296,13.97,100,26.5,23.2,138.86,106,811,4,35,18.56,20.97,208.8,1.07,109,2555.9,3039.7,8.86,6682,2048,0.01,100,100,13.6,3.2,15.5,3.1,17,3.3,194,93.1,91.263,86.572,-0.11,-0.2,3.13,24.6,0,0,0,0,0,0,47.2,47.7,-3.4,-3.4,-1.5,0,0,-1.9,0,-1,0,0,51,194,496.77,738.4,194.62,0,0.84,85,2048,0.68,-0.14,4.2,-0.33,-5.5,17,0
4132.567,13.97,100,19.7,20.1,141.86,105,816,4,36,29.46,30.61,177.5,1.07,109,2585.2,3040.9,9.79,6702,2048,0.01,99.7,99.8,-1.4,-1.9,6.4,-1.8,-1.4,6.9,64,92.8,92.377,87.573,-0.12,0,2.95,17.4,0,0,0,0,0,0,39.8,40,-3.4,-3.4,-1.5,0,0,-1.9,0,-1,0,0,51,162.8,400.51,611.6,158.24,0,0.84,85,2048,0.76,-0.15,4.3,-0.05,-5.5,17,0
4132.789,13.97,100,13.8,10.5,143.96,104,819,4,37,46.46,64.6,120.4,1.07,109,2730.8,3021.7,10.11,6616,2048,0.01,47.5,49.4,2.6,15.1,17,2.3,2.6,16.6,-28,88.5,64.41,60.391,0.17,-4,1.99,6.5,0,0,0,0,0,0,6.9,10.5,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,0,-0.8,0,0,51,98.3,226.84,366.9,94.88,0,0.84,85,2048,0.35,0.01,3.6,-3.54,1.8,19,0
4133.093,13.96,61.6,4.8,0.8,146.06,103,826,4,37,102.4,185.26,66.8,1.07,109,2703.8,2987.5,22.43,6546,2048,0.01,38.6,40,19.1,19.1,19.6,19.1,19.6,19.6,-78,76.4,99.997,83.638,-0.04,-4.7,1.04,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,51,20.9,45.55,43.5,11.24,0,0.84,85,2048,0.44,-0.05,0,-2.62,47.4,39,0
4133.320,13.96,0,4.2,0.2,146.06,103,828,4,37,213.51,229.81,19.5,1.07,109,2381.2,2921.1,3.14,6518,2048,0.01,19.4,19.6,8.5,8.5,8.5,8.5,8.5,8.5,-20,100,99.997,90.154,0.02,-3.7,1,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,51,20.6,57.79,0,0,0,0.84,85,0,0.63,0,0,-2.21,47.9,39,0
4133.513,13.96,0,3.2,-0.6,145.26,102,827,4,37,18.34,37.35,24.9,1.07,109,2588.1,2820.4,3.14,6442,0,0.01,24.4,23.9,5.5,5.5,5.5,5.5,5.5,5.5,-67,100,99.997,97.145,0.02,-2.5,1.03,0.5,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,51,24.6,57.19,0,0,0,0.84,85,0,0.81,0,0,-1.39,44.5,38,0
